zip_code,10/1/2023,7/1/2023,4/1/2023,1/1/2023,10/1/2022,7/1/2022,4/1/2022,1/1/2022,10/1/2021,7/1/2021,4/1/2021,1/1/2021,10/1/2020,7/1/2020,4/1/2020,1/1/2020
10058,1115,-712,-3095,-2809,3611,842,-3216,-2522,-2622,2247,-4624,3513,-4462,-3158,-1062,4620
10059,3410,-3533,2709,-1796,3731,4708,-671,-4350,-1573,2584,2310,-2895,4833,4008,-4156,-2529
10060,1471,4002,1259,-2367,3079,-1039,4568,-2638,3034,2325,-3343,1641,-1838,3653,-2504,-665
10061,-1508,1982,4722,-1440,4073,-2510,3563,4919,2974,2055,-782,2696,3205,-4678,-1625,-915
10062,-1819,3224,-57,2667,-1532,3383,1140,-4843,-2266,308,2178,-4369,-1977,167,1119,-3235
10063,-4549,4804,-3775,-1114,-4342,2796,2684,1804,4195,-4957,1518,3648,-826,238,-3166,1934
10064,-1375,-3876,3363,-2638,1609,282,-1591,291,-4742,-374,1734,-2632,-413,3256,-3991,4175
10065,217,1147,-689,3535,-4639,3131,-3667,-3548,-4473,2067,2152,-2722,-2825,-4787,-4427,-4229
10066,4775,3965,1975,-4922,4043,2274,-807,383,-2334,4343,3182,-1613,729,2873,4238,2880
10067,-4541,1969,-139,2391,2252,-2241,-2092,-1,-805,-415,-2487,-3207,-3673,-504,-2114,3753
10068,628,-4921,-3264,3125,2619,1110,-838,-2317,-2398,4515,655,-3935,3282,-482,-2918,-4898
10069,-2163,2522,-2455,2834,-687,-4095,799,-2259,1169,3810,-1555,-1232,1968,2280,-168,-3846
10070,-4399,1246,2164,3990,-781,4716,2864,140,-1829,-2044,2442,3878,-4290,586,3837,-3718
10071,-477,4735,643,4816,-1355,3799,4791,2029,-1661,4849,3153,-797,-2289,1826,-4466,-478
10072,2961,-1880,4917,4582,-3184,711,1675,-908,2590,158,-4440,-2543,3167,-2865,-3349,2058
10073,-4220,3969,-3706,-764,2269,-1289,4129,-4112,4174,-1035,-4490,755,3382,-4284,4899,3171
10074,955,2672,-1571,-3914,155,-1275,3004,-2830,-471,-4985,2987,-2416,-988,4716,4596,153
10075,-1149,1111,-1067,3377,-2027,4567,-2196,-188,4203,-2036,3,391,-4108,-734,-3723,-699
10076,-583,2,-4018,-2553,-873,1562,2219,-4473,1746,4057,904,1824,1580,1393,1131,-1619
10077,4948,-2995,2396,-3014,1874,4905,972,217,-222,3193,4956,-4902,-3473,61,-2463,413
10078,-3593,-380,-3527,760,3523,-1336,4907,4198,4588,4863,-3847,4551,-4863,-1197,-3172,1165
10079,-405,-2750,1760,2991,4259,1091,3777,-2796,-2439,-3281,-1667,4383,-1428,-4035,-3597,4165
10080,1547,-4319,-836,-2766,4830,950,-4442,-4202,-3974,-4531,-1173,873,4353,-4439,2752,-1931
10081,-3289,-3207,3008,-2627,916,4976,250,-3504,-585,405,-3510,580,-3667,135,4988,419
10082,-4064,561,-115,4931,2392,-4970,346,1046,-2145,2695,891,3351,2254,2462,-3854,-306
10083,-4846,3198,4722,4696,-1275,-2684,4033,-2145,4206,2139,4385,-996,585,1941,1023,1501
10084,-2751,-716,-3213,621,2726,4794,4698,2456,470,4714,-1960,-2646,1580,-4155,2791,-406
10085,4206,4608,2535,4584,3056,1261,2781,-3258,-3156,1119,1461,2256,-2346,-2177,-2219,1142
10086,-2520,-28,2159,-1234,3916,2902,3320,-325,181,-2246,-3161,-3700,-1207,-2565,-4908,-1222
10087,4218,2874,2117,2086,4882,-3156,-922,-2427,1350,-2670,1760,-3059,-862,2597,-2310,-1645
10088,-4136,3239,2257,3631,-3548,3143,216,-1950,-4291,-1713,-1055,2075,958,-3309,-2683,119
10089,-4325,-3848,4865,3070,-2314,-4223,4462,3114,3436,-4886,-2671,-1081,-1523,2946,-3639,-2775
10090,-1386,-2232,-3777,-1910,-2691,-324,34,-3976,4410,4078,1643,4085,3876,4263,-4739,-1754
10091,4320,1412,811,-3006,537,2218,-1635,780,296,4761,2549,1483,597,-2451,-936,-1377
10092,2512,1518,3807,-300,3928,-4804,112,-674,-2711,-867,-833,-2886,-586,-2643,-1288,2189
10093,-1679,3843,483,-1905,3331,-3457,4529,-2219,4994,-2689,1403,2625,3935,163,-3387,-1373
10094,2990,808,-3026,-4787,-4413,-1785,3916,-2802,-4782,-4194,-579,-1377,354,-4001,-725,-4266
10095,-78,2064,-3592,4861,-1522,-1496,-3882,4766,976,3374,-403,2249,3765,-4998,2465,-2009
10096,-1945,-696,-1132,2452,-3695,711,2682,1443,-2008,3467,906,-2057,-3523,-4850,3746,1332
10097,-2276,3824,4074,3335,-3205,1033,-4306,-1926,4357,3498,-508,3229,-731,-1319,1633,-3043
10098,-157,-4718,1111,-973,-2908,-2341,4348,1220,3897,75,2588,-1460,-3945,4538,-3288,2186
10099,-3553,-302,-726,3420,3494,1681,2251,-4143,-4592,326,-2674,-136,3099,678,-1651,-1046
10100,412,1707,4315,-3060,-482,3566,3082,1511,-1932,-4316,-3406,-3347,1915,-4117,3535,2655
10101,-702,-4452,1453,-642,4541,-3954,-3859,-2560,714,625,1278,1190,3775,-497,-937,4359
10102,4037,-430,-282,-3289,3006,-3058,2486,2598,-3511,1982,-3630,2858,4195,4048,-3879,-212
10103,-269,4143,166,2236,-4489,-64,-275,-2701,3387,2251,-1313,3056,2777,3744,-2021,1005
10104,3404,463,3426,3924,-4422,-4732,-351,-1882,546,2054,-3713,-2977,-3359,-2389,2031,-3787
10105,1153,4567,-2317,4112,-4676,-3492,-1738,1417,-683,-4859,3116,-4151,-4783,-2292,-2471,-1542
10106,-2210,-1490,-703,-888,-4442,-1293,-4990,1952,-2853,4782,3732,-3436,-1537,-158,3465,1910
10107,-2889,2377,-1424,3100,-3635,-1398,2790,4750,-1257,-3345,198,-2263,-3922,4975,-3113,4289
10108,872,-4189,4263,-724,2583,161,2625,4888,1966,-896,4091,-2237,-4662,-3135,4870,2942
10109,-1795,986,4278,140,2862,1800,4664,1373,2892,3985,3720,2718,2664,4359,-1032,-116
10110,4927,-801,3907,3874,-1794,1717,-4199,-4227,-4460,1322,-2867,-3174,3817,3172,-1641,3754
10111,-2152,1734,2366,-3877,573,4334,-4056,-494,4285,-2853,-1852,2324,-2769,-1416,3998,-4008
10112,1078,2149,152,4648,3220,-4050,1040,960,-4591,275,-4622,1519,-55,-2911,4226,1442
10113,4835,2217,-4964,3749,-1419,545,4771,4229,4166,-3794,-1076,-1384,3913,-1691,-2068,583
10114,2740,4173,4457,4141,-3066,729,2321,-4881,4943,-4031,-753,-2029,-4201,-4964,395,1231
10115,2480,-716,4733,-944,-2390,-1399,2322,-4567,4650,-480,786,-1787,1607,-3471,2598,2321
10116,262,-3358,-1106,-1141,-4014,2771,-2630,-1352,4935,-2887,839,3791,4448,2309,-1469,2164
10117,-3141,-2787,-1399,2968,-1119,-70,116,1713,2132,-2474,3048,1598,-3794,-336,4695,-2019
10118,-1971,-2815,273,-1554,1274,-3546,2092,-4058,-1932,2680,-2376,-1015,3290,-1183,-4935,-4166
10119,1866,4086,1363,-2527,1416,-2725,115,2159,177,255,2248,-2736,3254,-1925,4795,866
10120,2372,-4175,-2221,3794,2382,3738,4415,2127,-3652,-4716,-2857,-4768,-1249,-1172,4102,4747
10121,3311,-3197,-2269,-5,4538,566,-241,-3140,2436,-2592,2318,-1344,4962,-1728,2909,2475
10122,-237,-1779,122,-4315,915,-501,4830,2415,1448,-4971,-1644,4407,760,4829,3690,2090
10123,-4005,-1652,-4076,-2707,4616,-3523,2256,-3595,-308,-1908,3343,1355,2064,3408,3091,4796
10124,2668,-4506,-1263,1274,1571,-4879,-4819,-4101,-782,2446,1343,-3738,3745,2433,-3225,-4061
10125,3272,1209,3986,-2839,-3183,-4400,-1337,-4252,3237,-2710,-4437,3828,153,3052,2203,-739
10126,237,4914,1918,4838,3445,4883,-4358,-4202,4043,-3454,1250,3198,-751,2288,2717,-2189
10127,-4108,4458,-4861,-2035,315,353,4061,-127,-2305,2525,4570,4122,3446,788,4059,1678
10128,-494,-2045,-2304,1013,-1934,3708,-946,-3701,888,-2838,-3178,-739,-1962,4998,-4425,-2019
10129,-849,3652,3954,2417,-4772,-4433,811,-101,-2702,-1902,3518,-1806,-3648,-172,4021,1912
10130,4133,-1316,1304,-1384,4894,953,-46,-145,-242,36,-2568,-3359,2165,-2866,3012,4741
10131,-2831,-3990,2016,-3309,3213,-2394,881,-3799,-3035,573,-387,-272,-3693,-3826,144,-4023
10132,1268,448,-4574,1461,2844,47,-2535,-3457,-1147,-2445,787,-2629,-2448,3342,3549,-620
10133,191,-2398,4323,4445,1248,3339,2457,-117,3962,376,-4948,-1826,3232,-3867,2718,4126
10134,4646,2732,-1954,-774,32,385,2436,-1413,-2826,623,431,-3701,-1122,4716,2568,4387
10135,2577,-73,-2573,997,-2187,-2350,1136,-76,693,-4142,-3034,2987,-1373,-1332,1809,-3341
10136,4596,3444,-2762,-4731,123,-2677,-2105,-3091,4128,-3259,-505,2750,-3519,-4625,-4193,-2852
10137,323,3329,-1382,-381,-1842,-2650,-259,1836,-4929,-2891,-3078,1590,3221,1872,-4228,-246
10138,-3855,3835,1697,-3961,-2373,2780,-693,-1837,-4316,-4906,2202,-1254,4673,-570,3144,-3688
10139,1953,-782,-2124,352,4423,-2428,1915,3587,604,2377,1295,3980,-419,1219,-3408,-3002
10140,758,2487,1054,2695,2752,4883,-3648,3396,2658,-2164,3014,1483,-51,3461,2254,-3150
10141,-4165,-1471,-1759,-2562,-958,-2429,-3820,-1215,1292,-3784,-4223,4308,973,4889,106,741
10142,1387,690,-3523,619,5,2144,1521,3061,4121,2938,22,-4136,-750,-1887,-4237,-3876
10143,-4693,-1782,935,-1836,1487,1176,4645,308,-3340,-2855,130,4123,4136,-1351,3510,4701
10144,-3425,4665,-3518,-2827,-2508,472,3744,-2495,-2164,-3158,-3261,3334,-3382,2451,-1363,-879
10145,-819,2316,1071,3299,-4490,-1168,3281,4829,4202,-592,4433,-331,-55,883,-3849,-636
10146,715,-2070,-3001,-793,3388,3085,-4904,157,193,3691,669,-4822,-2969,4927,1778,3208
10147,-4933,-1953,2224,3201,-4134,-2823,-1406,840,1462,4918,-4396,2883,2000,1639,2416,4544
10148,-893,2429,1248,622,-4474,-3024,962,3839,-3725,1895,-3577,1260,-1439,-409,3649,-408
10149,-862,2043,275,1671,-3499,3736,4348,-4656,-1711,2715,-1105,2100,-1617,260,-3610,179
10150,-236,-1845,-804,-3936,3966,4794,1410,3325,-3128,-4571,-4331,475,-36,4494,-1686,-950
10151,-3676,4152,-4345,4819,-4179,649,-1775,4732,-307,1422,436,847,3587,-100,319,3355
10152,-2141,-2724,-1691,-4758,883,-2528,-2387,-1697,3680,-4190,4261,267,82,1844,2112,644
10153,-537,-4179,2932,3253,48,2119,-3917,4604,-4320,-823,1209,-4221,-1375,1831,2400,-1294
10154,1130,908,-3252,-2759,-2281,-1444,4519,-3099,2140,1131,180,-501,217,1545,-117,1658
10155,700,3051,4269,-13,-1392,-3254,-1016,4191,2480,-3759,-2973,-4433,3266,-2161,-538,-2668
10156,3213,2686,-581,3287,45,-4329,1025,-3998,-1097,-1057,-554,-2983,-652,1195,-346,2892
10157,852,3621,4652,-1767,3374,3295,4687,2851,-1913,1173,-2788,2780,-1872,-4264,3998,-4024
10158,-1953,-3283,4704,1109,572,2328,-2970,3103,1180,-2857,-3570,-3193,-2264,-348,-2846,3658
10159,4499,4738,-4921,1608,-322,2420,-4127,-866,-3526,-168,1253,4904,-4227,-2907,-410,3423
10160,-2953,-1913,4681,1145,-4349,-2206,-4808,-26,841,-4597,458,-609,-2491,856,4678,1640
10161,375,4242,1078,1772,696,440,2945,3700,4599,2772,2483,2992,2200,-3623,-4837,-92
10162,4008,-696,-2718,-1343,-4252,-2828,-4033,2167,-451,-1355,2955,-1859,2723,-4442,2062,3399
10163,3787,983,2166,586,2895,3138,-4566,1364,-4524,-4527,-4982,3324,2851,-726,2948,-2968
10164,-4848,-4635,2144,-130,1148,-528,-4828,-4092,-3821,-880,-3348,4935,4159,-1643,3630,-1484
10165,-3912,1718,-588,3817,3871,1127,4575,3298,351,3622,2017,-789,-1033,3067,-108,4122
10166,191,4466,1121,336,3574,3838,3245,-3,-4166,-437,-4270,-3345,2369,1473,3104,-4301
10167,1857,-3920,-2612,-3455,-427,-517,1465,2693,2841,-222,3029,874,3547,321,2573,-1643
10168,4517,-3998,1757,-17,4561,2478,4676,2237,4143,-2811,4829,2736,3199,581,339,-2107
10169,4967,2571,-2015,881,-1923,-2374,4286,2676,1798,-4068,3234,592,1421,3059,-1349,4689
10170,2377,1580,-3180,-3329,4164,-3056,-2100,2940,-3334,-4621,2017,-3150,2339,-4622,-1434,-3517
10171,-3848,-4659,3055,-143,113,-4974,-2849,-1096,-1914,-1754,-4583,-4593,-1255,-3919,-4677,4961
10172,-1277,4152,150,-1486,-4269,1016,3540,580,-2482,3867,3446,3557,3340,-3967,1391,3065
10173,67,-1264,556,-218,-2820,3774,512,-2995,3544,-895,-3877,4584,-3692,3361,-2943,1449
10174,4423,4920,3965,-4528,2060,2549,3512,102,-4683,-2192,-149,-2305,917,-4741,583,1788
10175,-3787,-1268,-1170,-68,1417,-4802,-2747,-1667,-4756,3675,-3447,2770,-4231,2402,3260,-58
10176,2194,340,-4516,4658,4997,2042,1320,2211,1598,2733,1216,1508,-1620,-2859,-3352,1026
10177,-994,1549,-403,2528,-3101,-3117,-3761,-3588,2268,-2980,-2245,-3065,-2199,-1329,-1730,1020
10178,2466,3792,-865,-4336,2542,-1299,-910,4166,1835,2394,4707,-715,815,-3087,-3771,-4703
10179,2225,-1199,-3648,1346,837,-3829,2293,2499,2222,4954,-2644,3238,-3661,2917,3851,-2748
10180,-3761,4499,4780,2757,2422,3943,4796,3747,-1663,695,3397,-1248,-1750,1943,4912,-4537
10181,-25,1876,-3586,2027,-2005,-2368,-342,3127,-3495,-3792,-922,4963,-2692,3688,3889,1215
10182,2050,1368,128,1823,-799,3648,-1275,1865,2881,4631,-149,-3109,4998,2446,-2629,-6
10183,-3076,3758,3415,589,-3380,1407,4830,-3022,122,855,4021,4193,-5,-4204,2153,4145
10184,-4282,1624,-4027,539,-3369,4578,566,-2661,-2470,-4368,-1281,1287,-121,-1847,786,4446
10185,740,144,2066,3446,-4347,-2940,-4576,235,-3299,-4300,-3848,3430,-1303,-1409,1050,-2275
10186,-2926,4348,-1866,-1409,-4895,-4727,2342,-358,-3958,994,3990,-6,1096,2738,1993,-793
10187,3538,2023,3647,2162,3698,2663,-1559,815,2098,1862,2361,-582,-1499,655,771,5000
10188,76,2979,-2707,-1197,-2483,-1472,2862,-2822,-3056,-1882,363,-4027,-3907,4288,4508,1391
10189,3176,4687,2873,2953,-2448,1599,2668,3836,-2080,-217,2146,-931,-583,-4253,-2532,-1995
10190,-2881,-2099,-20,-115,-1161,-2561,-3920,2025,-3267,-1837,-1675,-2047,-288,967,-2478,-447
10191,3776,2712,-2045,1358,-10,-1268,-4173,-1431,-1652,-3080,-447,2712,1949,3803,-697,4422
10192,-377,-1308,3023,-471,-1841,3701,-251,979,4054,-3912,-4680,-2789,2628,-2679,3478,2762
10193,-2655,3632,2425,4519,-3979,-1150,1380,1041,-1670,2074,-2872,2813,569,-3052,4717,-3171
10194,-2961,118,2067,2974,-635,-3069,4339,2909,-1592,-152,-366,-4607,69,4068,1124,-2245
10195,982,-3980,-719,4983,-318,4828,-896,-1434,-1646,2829,-769,2694,4332,-2271,-3682,-4236
10196,4735,-1919,67,4089,-1502,4482,-4117,-2031,2058,-415,-2437,-1272,4156,3157,-3364,-3175
10197,-1459,1986,-3528,-1271,1357,2429,-2160,-1437,1712,-403,2963,-1025,629,900,-1787,-3214
10198,1388,3910,-3325,-4852,-826,-1409,-1486,2576,-4708,-43,-2450,-865,2962,4381,3920,2437
10199,3719,-3424,4089,2216,-1784,-3947,2256,3366,1416,-4388,-2303,-4890,2890,3415,495,-3837
10200,1333,2155,404,-3139,3839,3866,-4651,-649,329,-2339,3284,-2516,-553,2741,-3248,-4269
10201,-2683,2415,3081,2520,4594,-1977,859,1257,769,4998,3036,826,-3836,820,4495,942
10202,3789,3467,1472,-1671,-265,3166,-3661,-4791,-1498,1952,2856,-3884,3243,2523,2641,786
10203,-4657,1526,-1924,4012,-559,915,3042,-3523,-3460,-4234,3578,3552,-3178,4127,3154,1206
10204,3993,-3058,-4747,-3432,202,1176,-4260,1278,-4078,1699,-4717,408,-2750,-2958,-1823,-2568
10205,-2057,2414,-1037,1351,4846,1876,2666,-214,-3893,-3627,-905,-3596,-2848,-1599,4352,-4255
10206,2368,-1157,1253,3114,4170,-1446,-1628,-2856,-2308,3980,-3195,1730,1104,-3658,2507,-757
10207,2619,-409,-3603,4911,-1434,1367,-2597,-4003,-689,-3076,47,633,-163,-1522,-22,-3898
10208,2335,-2787,127,-2675,-3619,-793,-3572,-4277,-3259,1316,2475,-169,3776,4521,-3215,3160
10209,-2672,3150,-929,-3457,-1389,-1144,-2329,-3028,2773,-3834,4935,-482,415,-4299,-788,1308
